soal,rating,lampiran,jawaban,key
siapa nama presiden <mark>pertama</mark> indonesia1?,1,fol.jpg,ir.soekarno1,"sukarno,soekarno,ir.sukarno"
siapa nama presiden pertama indonesia2?,1,fol.jpg,ir.soekarno2,"sukarno,soekarno,ir.sukarno"
siapa nama presiden pertama indonesia3?,2,fol.jpg,ir.soekarn3,"sukarno,soekarno,ir.sukarno"
siapa nama presiden pertama indonesia4?,1,fol.jpg,ir.soekarn4,"sukarno,soekarno,ir.sukarno"
siapa nama presiden pertama indonesia5?,2,fol.jpg,ir.soekarn5,"sukarno,soekarno,ir.sukarno"
siapa nama presiden pertama indonesia6?,2,fol.jpg,ir.soekarn6,"sukarno,soekarno,ir.sukarno"
siapa nama presiden <mark>pertama</mark> indonesia7?,3,fol.jpg,ir.soekarn7,"sukarno,soekarno,ir.sukarno"
siapa nama presiden pertama indonesia8?,1,fol.jpg,ir.soekarno8,"sukarno,soekarno,ir.sukarno"
siapa nama presiden pertama indonesia9?,3,fol.jpg,ir.soekarno9,"sukarno,soekarno,ir.sukarno"
siapa nama presiden pertama indonesia10?,3,fol.jpg,ir.soekarno10,"sukarno,soekarno,ir.sukarno"
siapa nama presiden pertama indonesia11?,3,fol.jpg,ir.soekarno11,"sukarno,soekarno,ir.sukarno"
siapa nama presiden pertama indonesia12?,2,fol.jpg,ir.soekarno12,"sukarno,soekarno,ir.sukarno"
siapa nama presiden pertama indonesia13?,2,fol.jpg,ir.soekarno13,"sukarno,soekarno,ir.sukarno"
siapa nama presiden <mark>pertama</mark> indonesia14?,2,fol.jpg,ir.soekarno14,"sukarno,soekarno,ir.sukarno"
siapa nama presiden pertama indonesia15?,2,fol.jpg,ir.soekarno15,"sukarno,soekarno,ir.sukarno"
siapa nama presiden pertama indonesia16?,2,fol.jpg,ir.soekarno16,"sukarno,soekarno,ir.sukarno"
siapa nama presiden pertama indonesia17?,2,fol.jpg,ir.soekarno17,"sukarno,soekarno,ir.sukarno"
siapa nama presiden <mark>pertama</mark> indonesia18?,2,fol.jpg,ir.soekarno18,"sukarno,soekarno,ir.sukarno"
siapa nama presiden pertama indonesia18?,1,fol.jpg,ir.soekarno18,"sukarno,soekarno,ir.sukarno"
siapa nama presiden pertama indonesia18?,1,fol.jpg,ir.soekarno18,"sukarno,soekarno,ir.sukarno"
siapa nama presiden pertama indonesia18?,1,fol.jpg,ir.soekarno18,"sukarno,soekarno,ir.sukarno"
siapa nama presiden pertama indonesia18?,2,fol.jpg,ir.soekarno18,"sukarno,soekarno,ir.sukarno"
siapa nama presiden pertama indonesia18?,3,fol.jpg,ir.soekarno18,"sukarno,soekarno,ir.sukarno"
siapa nama presiden pertama indonesia18?,3,fol.jpg,ir.soekarno18,"sukarno,soekarno,ir.sukarno"
siapa nama presiden pertama indonesia18?,3,fol.jpg,ir.soekarno18,"sukarno,soekarno,ir.sukarno"
